7 1:3.000000 2:202.000000 3:2.164208 4:0.130279 5:191.000000 6:0.117044 7:0.559091 8:0.062922 9:-0.187430 10:0.027304 11:0.002491 12:0.157963 13:-0.246465 14:0.155240 15:-0.138959 16:0.189335 17:-0.075748 18:0.000000 19:9595.550736 20:9866.518776 21:9099.000000 22:9866.518776 23:9099.000000 24:0.100314 25:0.630877 26:0.003711 27:0.037423 28:0.071220 29:0.000000 30:0.000571 31:0.112138 32:0.015494 33:0.028254 34:0.000000
7 1:7.000000 2:9.000000 3:3.141593 4:0.228663 5:0.000000 6:0.000000 7:0.559091 8:-2.964725 9:3.615761 10:4.655056 11:-2.659995 12:-2.521988 13:-2.468616 14:2.903983 15:-0.671001 16:0.539824 17:3.341238 18:0.000000 19:4754.585246 20:3232.247182 21:10128.000000 22:3232.247182 23:10128.000000 24:0.702629 25:0.228515 26:0.003604 27:0.018409 28:0.003089 29:0.005973 30:0.003004 31:0.001839 32:0.001889 33:0.026611 34:0.004438
7 1:4.000000 2:194.000000 3:3.141593 4:0.096387 5:54.000000 6:0.111570 7:0.559091 8:-0.154317 9:-0.557123 10:0.156237 11:0.061335 12:0.127088 13:0.224198 14:0.617753 15:0.018682 16:0.484848 17:-0.116725 18:0.000000 19:15025.728881 20:7469.982716 21:21201.000000 22:7469.982716 23:21201.000000 24:0.172516 25:0.285765 26:0.152855 27:0.213374 28:0.026776 29:0.000065 30:0.000676 31:0.000005 32:0.000015 33:0.113024 34:0.034929
7 1:3.000000 2:173.000000 3:3.141593 4:0.125799 5:208.000000 6:0.161311 7:0.559091 8:3.202233 9:-3.811547 10:0.638612 11:-3.311708 12:-0.620227 13:-2.928242 14:-1.024327 15:-2.944469 16:-2.633825 17:0.122890 18:0.000000 19:2479.205310 20:1362.927757 21:2851.000000 22:1362.927757 23:2851.000000 24:0.254807 25:0.000015 26:0.000000 27:0.000345 28:0.732978 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.004975 34:0.006880
7 1:6.000000 2:157.000000 3:3.141593 4:0.113679 5:189.000000 6:0.125513 7:0.559091 8:-0.229885 9:0.160826 10:-0.434289 11:0.121282 12:0.415526 13:0.232717 14:0.541577 15:-0.167321 16:-0.394702 17:0.378760 18:0.000000 19:1628.357573 20:3237.894672 21:1046.000000 22:3237.894672 23:1046.000000 24:0.317194 25:0.201779 26:0.019401 27:0.159915 28:0.023514 29:0.085360 30:0.001216 31:0.000070 32:0.061605 33:0.129941 34:0.000005
7 1:8.000000 2:51.000000 3:3.141593 4:0.238651 5:151.000000 6:0.159434 7:0.051603 8:-0.037816 9:-0.782658 10:2.266006 11:0.540173 12:0.025911 13:-0.512774 14:1.175662 15:-0.239091 16:0.406485 17:0.263992 18:0.000000 19:3601.120274 20:5737.850559 21:1047.000000 22:5737.850559 23:1047.000000 24:0.458464 25:0.000000 26:0.022861 27:0.507277 28:0.002796 29:0.000000 30:0.000005 31:0.000000 32:0.000000 33:0.008597 34:0.000000
7 1:3.000000 2:195.000000 3:3.141593 4:0.117092 5:93.000000 6:0.137383 7:0.559091 8:0.584669 9:0.289938 10:-0.560397 11:-1.333505 12:-0.906135 13:0.148465 14:-0.556812 15:0.132109 16:1.242724 17:0.506067 18:0.000000 19:3310.498511 20:952.543433 21:4180.000000 22:952.543433 23:4180.000000 24:0.091523 25:0.000000 26:0.000000 27:0.029920 28:0.586748 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.291808 34:0.000000
7 1:6.000000 2:-168.000000 3:1.675516 4:0.332191 5:140.000000 6:0.375235 7:0.000000 8:0.062068 9:0.158617 10:-0.137229 11:-0.463678 12:0.274198 13:0.447304 14:0.131811 15:0.117942 16:0.610363 17:0.243713 18:0.000000 19:1082.862248 20:1025.960812 21:856.000000 22:1025.960812 23:856.000000 24:0.115761 25:0.336761 26:0.000000 27:0.500970 28:0.041153 29:0.000000 30:0.000355 31:0.000295 32:0.000000 33:0.004704 34:0.000000
7 1:17.000000 2:129.000000 3:3.141593 4:0.825211 5:91.000000 6:0.175240 7:0.559091 8:0.340264 9:-0.320335 10:0.322085 11:-0.119326 12:-0.134699 13:-0.216492 14:-0.005961 15:-0.193932 16:0.517214 17:-0.210775 18:0.000000 19:1393.203024 20:762.411246 21:2010.000000 22:762.411246 23:2010.000000 24:0.400052 25:0.040404 26:0.015650 27:0.000260 28:0.419471 29:0.020034 30:0.000000 31:0.000010 32:0.000085 33:0.000025 34:0.104009
7 1:2.000000 2:202.000000 3:3.141593 4:0.128347 5:554.000000 6:0.189866 7:0.000000 8:-0.485773 9:-1.025880 10:-0.641104 11:-0.137311 12:0.386361 13:0.196287 14:-0.617350 15:-1.016959 16:-0.888098 17:0.264368 18:0.000000 19:5135.355367 20:4760.834667 21:4007.000000 22:4760.834667 23:4007.000000 24:0.029930 25:0.000010 26:0.000000 27:0.537603 28:0.025262 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.407196 34:0.000000
7 1:4.000000 2:102.000000 3:3.141593 4:0.132327 5:0.000000 6:0.000000 7:0.000000 8:-0.181827 9:-0.455635 10:0.267552 11:0.219068 12:0.636452 13:0.008632 14:0.755861 15:0.335554 16:0.161190 17:-0.504083 18:0.000000 19:759.189252 20:193.897181 21:1304.000000 22:193.897181 23:1304.000000 24:0.503197 25:0.011725 26:0.000000 27:0.272321 28:0.066764 29:0.000000 30:0.000470 31:0.000110 32:0.000000 33:0.145413 34:0.000000
7 1:122.000000 2:0.000000 3:3.141593 4:2.964157 5:324.000000 6:0.319039 7:0.371844 8:-6.053456 9:-9.253261 10:-10.492654 11:4.274775 12:5.090541 13:0.560817 14:-1.272989 15:1.944265 16:7.412783 17:1.450215 18:0.000000 19:10325.989909 20:14540.406076 21:8834.000000 22:14540.406076 23:8834.000000 24:0.710358 25:0.000005 26:0.243619 27:0.001115 28:0.000290 29:0.004747 30:0.000485 31:0.000130 32:0.001536 33:0.009068 34:0.028646
7 1:17.000000 2:109.000000 3:3.141593 4:0.467678 5:363.000000 6:0.249654 7:0.559091 8:1.604298 9:0.300578 10:-1.335186 11:0.888260 12:0.339394 13:0.447625 14:-0.152404 15:0.039246 16:0.132371 17:0.235567 18:0.000000 19:10945.065490 20:15498.596999 21:9140.000000 22:15498.596999 23:9140.000000 24:0.310038 25:0.007517 26:0.011511 27:0.420564 28:0.000205 29:0.000000 30:0.001614 31:0.009537 32:0.018658 33:0.220356 34:0.000000
7 1:2.000000 2:132.000000 3:3.141593 4:0.075048 5:349.000000 6:0.112438 7:0.559091 8:1.473019 9:-1.198896 10:-0.496336 11:-0.551619 12:-0.477726 13:1.622923 14:-1.498625 15:-0.347801 16:0.749228 17:-0.296003 18:0.000000 19:5228.889805 20:9455.781942 21:2926.000000 22:9455.781942 23:2926.000000 24:0.072149 25:0.000000 26:0.000070 27:0.907402 28:0.000000 29:0.000000 30:0.007894 31:0.000000 32:0.000000 33:0.012484 34:0.000000
7 1:2.000000 2:194.000000 3:3.124139 4:0.074120 5:0.000000 6:0.000000 7:0.559091 8:-0.173448 9:-0.328384 10:-0.231737 11:0.285708 12:0.165746 13:0.120798 14:0.154428 15:0.227115 16:-0.149104 17:0.240822 18:0.000000 19:3293.370882 20:4339.155360 21:4437.000000 22:4339.155360 23:4437.000000 24:0.608290 25:0.000000 26:0.000000 27:0.049195 28:0.248555 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.093955 34:0.000005
7 1:1.000000 2:177.000000 3:3.141593 4:0.075095 5:140.000000 6:0.126113 7:0.028509 8:0.175705 9:0.152701 10:-0.977586 11:0.736373 12:-0.325778 13:-0.309828 14:-0.750804 15:0.391220 16:0.390383 17:-0.063629 18:0.000000 19:2114.809762 20:1101.260688 21:2860.000000 22:1101.260688 23:2860.000000 24:0.321086 25:0.044499 26:0.121136 27:0.116932 28:0.336396 29:0.005205 30:0.000000 31:0.000000 32:0.000601 33:0.000060 34:0.054084
7 1:8.000000 2:114.000000 3:1.500983 4:0.401025 5:420.000000 6:0.127222 7:0.499001 8:0.029732 9:0.067684 10:-0.453197 11:-0.050681 12:0.035054 13:0.180449 14:0.030431 15:-0.030406 16:0.032932 17:0.468961 18:0.000000 19:820.842552 20:1204.798018 21:524.000000 22:1204.798018 23:524.000000 24:0.279763 25:0.324155 26:0.130379 27:0.116148 28:0.020176 29:0.025646 30:0.001810 31:0.000495 32:0.000870 33:0.053122 34:0.047436
7 1:1.000000 2:102.000000 3:2.967060 4:0.055196 5:0.000000 6:0.000000 7:0.000000 8:-0.068351 9:0.444309 10:1.219566 11:-0.433924 12:0.420060 13:0.458849 14:0.403327 15:-0.883239 16:-0.826478 17:0.854249 18:0.000000 19:1856.054923 20:3002.582560 21:992.000000 22:3002.582560 23:992.000000 24:0.361857 25:0.000000 26:0.063181 27:0.001878 28:0.121102 29:0.000000 30:0.000015 31:0.000005 32:0.000000 33:0.315465 34:0.136497
7 1:2.000000 2:120.000000 3:3.141593 4:0.096752 5:0.000000 6:0.000000 7:0.559091 8:-4.645775 9:0.968985 10:0.918773 11:-0.056697 12:2.909862 13:4.252245 14:6.173327 15:-4.771253 16:-4.442578 17:-5.744387 18:0.000000 19:226.311488 20:338.849442 21:85.000000 22:338.849442 23:85.000000 24:0.310897 25:0.000000 26:0.320658 27:0.000000 28:0.229639 29:0.036451 30:0.000000 31:0.000000 32:0.039664 33:0.000000 34:0.062690
7 1:5.000000 2:212.000000 3:3.141593 4:0.148785 5:270.000000 6:0.138065 7:0.530400 8:0.713217 9:0.215903 10:-1.401241 11:0.969273 12:-1.761761 13:1.013031 14:-0.321727 15:-0.247103 16:0.713792 17:2.037451 18:0.000000 19:6627.116386 20:13279.133151 21:1792.000000 22:13279.133151 23:1792.000000 24:0.217180 25:0.014654 26:0.317345 27:0.278737 28:0.162292 29:0.000005 30:0.000175 31:0.000836 32:0.000040 33:0.005919 34:0.002817
7 1:4.000000 2:115.000000 3:3.141593 4:0.127281 5:193.000000 6:0.122364 7:0.559091 8:-0.154301 9:0.057298 10:-0.065630 11:-1.426580 12:1.957388 13:-0.546022 14:0.358326 15:0.008934 16:-2.685989 17:-0.930654 18:0.000000 19:411.257560 20:576.044052 21:168.000000 22:576.044052 23:168.000000 24:0.574792 25:0.000000 26:0.108953 27:0.010964 28:0.304951 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000341
7 1:5.000000 2:253.000000 3:3.141593 4:0.209684 5:329.000000 6:0.359049 7:0.559091 8:-4.252423 9:-3.868673 10:2.966601 11:2.487276 12:-7.052803 13:-5.270277 14:5.609676 15:-8.610097 16:-5.545275 17:2.092283 18:0.000000 19:1191.226410 20:1505.997522 21:700.000000 22:1505.997522 23:700.000000 24:0.648239 25:0.000000 26:0.129432 27:0.000951 28:0.063176 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000240 34:0.157961
7 1:5.000000 2:6.000000 3:1.867502 4:0.255903 5:321.000000 6:0.187974 7:0.559091 8:0.064079 9:0.174777 10:0.221241 11:0.067654 12:0.017640 13:-0.002589 14:0.176921 15:-0.356953 16:-0.199738 17:0.016020 18:0.000000 19:7254.884699 20:12422.597060 21:3095.000000 22:12422.597060 23:3095.000000 24:0.125767 25:0.070548 26:0.539821 27:0.063464 28:0.000380 29:0.044811 30:0.050840 31:0.002000 32:0.095870 33:0.003500 34:0.003000
7 1:7.000000 2:180.000000 3:3.141593 4:0.109069 5:51.000000 6:0.219177 7:0.559091 8:-0.540412 9:-1.506594 10:1.267082 11:-0.368257 12:0.438933 13:1.029698 14:-0.425934 15:-0.091161 16:0.138088 17:0.154821 18:0.000000 19:7353.186706 20:5382.058644 21:8185.000000 22:5382.058644 23:8185.000000 24:0.194905 25:0.000050 26:0.422911 27:0.000756 28:0.028484 29:0.021338 30:0.000030 31:0.000190 32:0.001337 33:0.017272 34:0.312727
7 1:6.000000 2:125.000000 3:3.141593 4:0.201767 5:399.000000 6:0.473390 7:0.559091 8:-0.349310 9:-0.605166 10:0.187161 11:0.235743 12:-0.290893 13:0.102344 14:0.069325 15:-0.474775 16:0.589047 17:0.297438 18:0.000000 19:1830.084910 20:1763.899598 21:1797.000000 22:1763.899598 23:1797.000000 24:0.906724 25:0.000245 26:0.003398 27:0.031576 28:0.005785 29:0.000085 30:0.000000 31:0.000580 32:0.000000 33:0.000135 34:0.051472
7 1:2.000000 2:147.000000 3:2.617994 4:0.079846 5:280.000000 6:0.188987 7:0.535401 8:0.199297 9:-0.041276 10:-0.308898 11:0.586381 12:-0.373957 13:-0.140289 14:0.055181 15:0.075104 16:-0.180097 17:-0.126949 18:0.000000 19:392.425397 20:461.211741 21:211.000000 22:461.211741 23:211.000000 24:0.256836 25:0.000000 26:0.109718 27:0.612159 28:0.010756 29:0.008588 30:0.000015 31:0.000000 32:0.001928 33:0.000000 34:0.000000
7 1:2.000000 2:150.000000 3:3.036873 4:0.127371 5:192.000000 6:0.133178 7:0.000000 8:-4.009414 9:1.780774 10:0.610548 11:0.472360 12:-2.293925 13:-1.476287 14:-0.278257 15:0.078061 16:0.363625 17:-0.742427 18:0.000000 19:313.412601 20:466.859232 21:100.000000 22:466.859232 23:100.000000 24:0.567130 25:0.000005 26:0.041948 27:0.316158 28:0.074679 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000080 34:0.000000
7 1:1.000000 2:86.000000 3:2.583087 4:0.124331 5:291.000000 6:0.142378 7:0.559091 8:0.194349 9:-0.081630 10:0.104064 11:-0.239578 12:-0.030041 13:-0.006006 14:-0.365683 15:0.053905 16:0.060875 17:0.076762 18:0.000000 19:877.535572 20:1355.397770 21:426.000000 22:1355.397770 23:426.000000 24:0.117866 25:0.000000 26:0.000000 27:0.597667 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.284467 34:0.000000
7 1:11.000000 2:179.000000 3:3.141593 4:0.240739 5:190.000000 6:0.377097 7:0.559091 8:0.489743 9:-0.736983 10:-0.409963 11:-0.359543 12:-0.416601 13:-0.269797 14:-0.193761 15:-0.105519 16:-0.184365 17:-0.444531 18:0.000000 19:2938.997259 20:3644.514003 21:1626.000000 22:3644.514003 23:1626.000000 24:0.257730 25:0.694745 26:0.000000 27:0.030310 28:0.000155 29:0.000000 30:0.000000 31:0.000035 32:0.000000 33:0.017025 34:0.000000
7 1:2.000000 2:271.000000 3:1.204277 4:0.124932 5:504.000000 6:0.174388 7:0.359728 8:1.414573 9:-0.092149 10:-0.050393 11:-0.092513 12:-0.258434 13:0.090300 14:-0.260464 15:-0.677983 16:0.438080 17:0.118787 18:0.000000 19:3368.364232 20:3348.961990 21:3864.000000 22:3348.961990 23:3864.000000 24:0.025581 25:0.821660 26:0.000000 27:0.007700 28:0.000440 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.144619 34:0.000000
7 1:2.000000 2:176.000000 3:3.141593 4:0.138380 5:167.000000 6:0.162135 7:0.559091 8:-0.625423 9:-0.020612 10:-0.044068 11:-0.111896 12:0.173935 13:0.094142 14:-0.049760 15:-0.207751 16:-0.058701 17:0.063690 18:0.000000 19:3891.842406 20:2974.345106 21:4327.000000 22:2974.345106 23:4327.000000 24:0.056903 25:0.000095 26:0.001266 27:0.760219 28:0.000105 29:0.000000 30:0.000955 31:0.000000 32:0.000000 33:0.180457 34:0.000000
7 1:17.000000 2:-1.000000 3:3.141593 4:0.398839 5:187.000000 6:0.165983 7:0.530400 8:0.123035 9:-0.027482 10:0.056167 11:0.170080 12:-0.023849 13:0.045278 14:-0.073539 15:0.185748 16:-0.021855 17:-0.189795 18:0.000000 19:1998.886857 20:1214.210502 21:2712.000000 22:1214.210502 23:2712.000000 24:0.249105 25:0.178967 26:0.146630 27:0.269653 28:0.033567 29:0.016293 30:0.013649 31:0.000070 32:0.000000 33:0.087926 34:0.004140
7 1:11.000000 2:88.000000 3:3.141593 4:0.415995 5:91.000000 6:0.219133 7:0.559091 8:-0.027606 9:-0.148845 10:0.238573 11:-0.345909 12:0.622351 13:0.278933 14:0.441760 15:-0.196095 16:0.328041 17:0.144709 18:0.000000 19:69106.787466 20:81490.228490 21:80800.000000 22:81490.228490 23:80800.000000 24:0.189725 25:0.283472 26:0.000000 27:0.052867 28:0.063641 29:0.000000 30:0.000035 31:0.000040 32:0.000000 33:0.410220 34:0.000000
7 1:11.000000 2:98.000000 3:3.141593 4:0.308112 5:231.000000 6:0.187264 7:0.559091 8:0.242262 9:0.157249 10:-0.218140 11:-0.174791 12:0.151964 13:-0.137462 14:-0.183352 15:-0.115580 16:0.219133 17:-0.055193 18:0.000000 19:7823.883467 20:4145.258179 21:10531.000000 22:4145.258179 23:10531.000000 24:0.100586 25:0.604612 26:0.000000 27:0.059425 28:0.093599 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.141777 34:0.000000
7 1:11.000000 2:175.000000 3:3.141593 4:0.289059 5:211.000000 6:0.208885 7:0.000000 8:0.113243 9:0.111924 10:0.126010 11:0.246719 12:-0.723813 13:0.675144 14:-0.015714 15:0.393108 16:0.079995 17:0.052793 18:0.000000 19:4061.634082 20:2452.893464 21:4713.000000 22:2452.893464 23:4713.000000 24:0.071490 25:0.559116 26:0.000506 27:0.207144 28:0.087390 29:0.000000 30:0.013015 31:0.000341 32:0.000000 33:0.060959 34:0.000040
7 1:4.000000 2:158.000000 3:3.141593 4:0.157452 5:191.000000 6:0.173630 7:0.028509 8:0.244777 9:-0.019796 10:-0.055668 11:-0.255632 12:0.904947 13:-0.247288 14:0.258236 15:0.770268 16:-0.534750 17:-0.452599 18:0.000000 19:1721.053023 20:1112.555669 21:2201.000000 22:1112.555669 23:2201.000000 24:0.049779 25:0.082170 26:0.266299 27:0.346374 28:0.083745 29:0.011907 30:0.018748 31:0.003051 32:0.000000 33:0.001710 34:0.136215
